pbau9s; 24; place blue at u nine now;  18 14 3 5 7 2 4 14 23 7 2 3 22 2 23 2 16 11 16 7 2 16 17 25
pbav1a; 24; place blue at v one soon;  18 14 3 5 7 2 4 14 23 7 2 3 22 2 24 2 17 16 7 2 21 17 17 16
pbav1p; 26; place blue at v one please;  18 14 3 5 7 2 4 14 23 7 2 3 22 2 24 2 17 16 7 2 18 14 7 3 21 7
pbav2a; 24; place blue at v two soon;  18 14 3 5 7 2 4 14 23 7 2 3 22 2 24 2 22 25 17 2 21 17 17 16
pbavzp; 27; place blue at v zero please;  18 14 3 5 7 2 4 14 23 7 2 3 22 2 24 2 28 7 20 17 2 18 14 7 3 21 7
pbavzs; 27; place blue at v zero please;  18 14 3 5 7 2 4 14 23 7 2 3 22 2 24 2 28 7 20 17 2 18 14 7 3 21 7
pbbc1n; 23; place blue by c one now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 5 2 17 16 7 2 16 17 25
pbbc1s; 23; place blue by c one now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 5 2 17 16 7 2 16 17 25
pbbc2p; 26; place blue by c two please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 5 2 22 25 17 2 18 14 7 3 21 7
pbbc2s; 26; place blue by c two please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 5 2 22 25 17 2 18 14 7 3 21 7
pbbc3a; 24; place blue by c two soon;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 5 2 22 25 17 2 21 17 17 16
pbbc3p; 26; place blue by c two please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 5 2 22 25 17 2 18 14 7 3 21 7
pbbc4a; 25; place blue by c four soon;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 5 2 8 17 23 20 2 21 17 17 16
pbbczn; 24; place blue by c zero now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 5 2 28 7 20 17 2 16 17 25
pbbi4n; 24; place blue by i four now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 11 2 8 17 23 20 2 16 17 25
pbbi5n; 24; place blue by i five now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 11 2 8 11 24 7 2 16 17 25
pbbi5s; 24; place blue by i five now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 11 2 8 11 24 7 2 16 17 25
pbbi6p; 26; place blue by i six please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 11 2 21 11 26 2 18 14 7 3 21 7
pbbi6s; 26; place blue by i six please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 11 2 21 11 26 2 18 14 7 3 21 7
pbbi7a; 26; place blue by i seven soon;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 11 2 21 7 24 7 16 2 21 17 17 16
pbbi7p; 28; place blue by i seven please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 11 2 21 7 24 7 16 2 18 14 7 3 21 7
pbbi8a; 26; place blue by i eight soon;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 11 2 7 11 9 10 22 2 21 17 17 16
pbbo8n; 25; place blue by o eight now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 17 2 7 11 9 10 22 2 16 17 25
pbbo9n; 24; place blue by o nine now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 17 2 16 11 16 7 2 16 17 25
pbbo9s; 24; place blue by o nine now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 17 2 16 11 16 7 2 16 17 25
pbbp1a; 24; place blue by p one soon;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 18 2 17 16 7 2 21 17 17 16
pbbp1p; 26; place blue by p one please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 18 2 17 16 7 2 18 14 7 3 21 7
pbbp2a; 24; place blue by p two soon;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 18 2 22 25 17 2 21 17 17 16
pbbpzp; 27; place blue by p zero please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 18 2 28 7 20 17 2 18 14 7 3 21 7
pbbpzs; 27; place blue by p zero please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 18 2 28 7 20 17 2 18 14 7 3 21 7
pbbv2n; 23; place blue by v two now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 24 2 22 25 17 2 16 17 25
pbbv3n; 23; place blue by v two now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 24 2 22 25 17 2 16 17 25
pbbv3s; 23; place blue by v two now;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 24 2 22 25 17 2 16 17 25
pbbv4p; 27; place blue by v four please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 24 2 8 17 23 20 2 18 14 7 3 21 7
pbbv4s; 27; place blue by v four please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 24 2 8 17 23 20 2 18 14 7 3 21 7
pbbv5a; 25; place blue by v five soon;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 24 2 8 11 24 7 2 21 17 17 16
pbbv5p; 27; place blue by v five please;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 24 2 8 11 24 7 2 18 14 7 3 21 7
pbbv6a; 24; place blue by v six soon;  18 14 3 5 7 2 4 14 23 7 2 4 27 2 24 2 21 11 26 2 21 17 17 16
pbib2n; 23; place blue in b two now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 4 2 22 25 17 2 16 17 25
pbib3n; 23; place blue in b two now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 4 2 22 25 17 2 16 17 25
pbib3s; 23; place blue in b two now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 4 2 22 25 17 2 16 17 25
pbib4p; 27; place blue in b four please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 4 2 8 17 23 20 2 18 14 7 3 21 7
pbib4s; 27; place blue in b four please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 4 2 8 17 23 20 2 18 14 7 3 21 7
pbib5a; 25; place blue in b five soon;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 4 2 8 11 24 7 2 21 17 17 16
pbib5p; 27; place blue in b five please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 4 2 8 11 24 7 2 18 14 7 3 21 7
pbib6a; 24; place blue in b six soon;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 4 2 21 11 26 2 21 17 17 16
pbih6n; 23; place blue in h six now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 10 2 21 11 26 2 16 17 25
pbih7n; 25; place blue in h seven now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 10 2 21 7 24 7 16 2 16 17 25
pbih7s; 25; place blue in h seven now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 10 2 21 7 24 7 16 2 16 17 25
pbih8p; 28; place blue in h eight please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 10 2 7 11 9 10 22 2 18 14 7 3 21 7
pbih8s; 28; place blue in h eight please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 10 2 7 11 9 10 22 2 18 14 7 3 21 7
pbih9a; 25; place blue in h nine soon;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 10 2 16 11 16 7 2 21 17 17 16
pbih9p; 27; place blue in h nine please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 10 2 16 11 16 7 2 18 14 7 3 21 7
pbiiza; 25; place blue in i zero soon;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 11 2 28 7 20 17 2 21 17 17 16
pbio1n; 23; place blue in o one now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 17 2 17 16 7 2 16 17 25
pbio1s; 23; place blue in o one now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 17 2 17 16 7 2 16 17 25
pbio2p; 26; place blue in o two please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 17 2 22 25 17 2 18 14 7 3 21 7
pbio2s; 26; place blue in o two please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 17 2 22 25 17 2 18 14 7 3 21 7
pbio3a; 24; place blue in o two soon;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 17 2 22 25 17 2 21 17 17 16
pbio3p; 26; place blue in o two please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 17 2 22 25 17 2 18 14 7 3 21 7
pbio4a; 25; place blue in o four soon;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 17 2 8 17 23 20 2 21 17 17 16
pbiozn; 24; place blue in o zero now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 17 2 28 7 20 17 2 16 17 25
pbiu4n; 24; place blue in u four now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 23 2 8 17 23 20 2 16 17 25
pbiu5n; 24; place blue in u five now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 23 2 8 11 24 7 2 16 17 25
pbiu5s; 24; place blue in u five now;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 23 2 8 11 24 7 2 16 17 25
pbiu6p; 26; place blue in u six please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 23 2 21 11 26 2 18 14 7 3 21 7
pbiu6s; 26; place blue in u six please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 23 2 21 11 26 2 18 14 7 3 21 7
pbiu7a; 26; place blue in u seven soon;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 23 2 21 7 24 7 16 2 21 17 17 16
pbiu7p; 28; place blue in u seven please;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 23 2 21 7 24 7 16 2 18 14 7 3 21 7
pbiu8a; 26; place blue in u eight soon;  18 14 3 5 7 2 4 14 23 7 2 11 16 2 23 2 7 11 9 10 22 2 21 17 17 16
pbwc4n; 26; place blue with c four now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 5 2 8 17 23 20 2 16 17 25
pbwc5n; 26; place blue with c five now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 5 2 8 11 24 7 2 16 17 25
pbwc5s; 26; place blue with c five now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 5 2 8 11 24 7 2 16 17 25
pbwc6p; 28; place blue with c six please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 5 2 21 11 26 2 18 14 7 3 21 7
pbwc6s; 28; place blue with c six please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 5 2 21 11 26 2 18 14 7 3 21 7
pbwc7a; 28; place blue with c seven soon;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 5 2 21 7 24 7 16 2 21 17 17 16
pbwc7p; 30; place blue with c seven please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 5 2 21 7 24 7 16 2 18 14 7 3 21 7
pbwc8a; 28; place blue with c eight soon;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 5 2 7 11 9 10 22 2 21 17 17 16
pbwi8n; 27; place blue with i eight now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 11 2 7 11 9 10 22 2 16 17 25
pbwi9n; 26; place blue with i nine now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 11 2 16 11 16 7 2 16 17 25
pbwi9s; 26; place blue with i nine now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 11 2 16 11 16 7 2 16 17 25
pbwj1a; 26; place blue with j one soon;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 12 2 17 16 7 2 21 17 17 16
pbwj1p; 28; place blue with j one please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 12 2 17 16 7 2 18 14 7 3 21 7
pbwj2a; 26; place blue with j two soon;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 12 2 22 25 17 2 21 17 17 16
pbwjzp; 29; place blue with j zero please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 12 2 28 7 20 17 2 18 14 7 3 21 7
pbwjzs; 29; place blue with j zero please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 12 2 28 7 20 17 2 18 14 7 3 21 7
pbwp2n; 25; place blue with p two now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 18 2 22 25 17 2 16 17 25
pbwp3n; 25; place blue with p two now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 18 2 22 25 17 2 16 17 25
pbwp3s; 25; place blue with p two now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 18 2 22 25 17 2 16 17 25
pbwp4p; 29; place blue with p four please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 18 2 8 17 23 20 2 18 14 7 3 21 7
pbwp4s; 29; place blue with p four please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 18 2 8 17 23 20 2 18 14 7 3 21 7
pbwp5a; 27; place blue with p five soon;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 18 2 8 11 24 7 2 21 17 17 16
pbwp5p; 29; place blue with p five please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 18 2 8 11 24 7 2 18 14 7 3 21 7
pbwp6a; 26; place blue with p six soon;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 18 2 21 11 26 2 21 17 17 16
pbwv6n; 25; place blue with v six now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 24 2 21 11 26 2 16 17 25
pbwv7n; 27; place blue with v seven now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 24 2 21 7 24 7 16 2 16 17 25
pbwv7s; 27; place blue with v seven now;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 24 2 21 7 24 7 16 2 16 17 25
pbwv8p; 30; place blue with v eight please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 24 2 7 11 9 10 22 2 18 14 7 3 21 7
pbwv8s; 30; place blue with v eight please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 24 2 7 11 9 10 22 2 18 14 7 3 21 7
pbwv9a; 27; place blue with v nine soon;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 24 2 16 11 16 7 2 21 17 17 16
pbwv9p; 29; place blue with v nine please;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 24 2 16 11 16 7 2 18 14 7 3 21 7
pbwxza; 27; place blue with x zero soon;  18 14 3 5 7 2 4 14 23 7 2 25 11 22 10 2 26 2 28 7 20 17 2 21 17 17 16
pgad4n; 25; place green at d four now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 6 2 8 17 23 20 2 16 17 25
pgad5n; 25; place green at d five now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 6 2 8 11 24 7 2 16 17 25
pgad5s; 25; place green at d five now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 6 2 8 11 24 7 2 16 17 25
pgad6p; 27; place green at d six please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 6 2 21 11 26 2 18 14 7 3 21 7
pgad6s; 27; place green at d six please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 6 2 21 11 26 2 18 14 7 3 21 7
pgad7a; 27; place green at d seven soon;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 6 2 21 7 24 7 16 2 21 17 17 16
pgad7p; 29; place green at d seven please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 6 2 21 7 24 7 16 2 18 14 7 3 21 7
pgad8a; 27; place green at d eight soon;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 6 2 7 11 9 10 22 2 21 17 17 16
pgaj8n; 26; place green at j eight now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 12 2 7 11 9 10 22 2 16 17 25
pgaj9n; 25; place green at j nine now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 12 2 16 11 16 7 2 16 17 25
pgaj9s; 25; place green at j nine now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 12 2 16 11 16 7 2 16 17 25
pgak1a; 25; place green at k one soon;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 13 2 17 16 7 2 21 17 17 16
pgak1p; 27; place green at k one please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 13 2 17 16 7 2 18 14 7 3 21 7
pgak2a; 25; place green at k two soon;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 13 2 22 25 17 2 21 17 17 16
pgakzp; 28; place green at k zero please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 13 2 28 7 20 17 2 18 14 7 3 21 7
pgakzs; 28; place green at k zero please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 13 2 28 7 20 17 2 18 14 7 3 21 7
pgaq2n; 24; place green at q two now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 19 2 22 25 17 2 16 17 25
pgaq3n; 24; place green at q two now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 19 2 22 25 17 2 16 17 25
pgaq3s; 24; place green at q two now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 19 2 22 25 17 2 16 17 25
pgaq4p; 28; place green at q four please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 19 2 8 17 23 20 2 18 14 7 3 21 7
pgaq4s; 28; place green at q four please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 19 2 8 17 23 20 2 18 14 7 3 21 7
pgaq5a; 26; place green at q five soon;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 19 2 8 11 24 7 2 21 17 17 16
pgaq5p; 28; place green at q five please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 19 2 8 11 24 7 2 18 14 7 3 21 7
pgaq6a; 25; place green at q six soon;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 19 2 21 11 26 2 21 17 17 16
pgax6n; 24; place green at x six now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 26 2 21 11 26 2 16 17 25
pgax7n; 26; place green at x seven now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 26 2 21 7 24 7 16 2 16 17 25
pgax7s; 26; place green at x seven now;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 26 2 21 7 24 7 16 2 16 17 25
pgax8p; 29; place green at x eight please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 26 2 7 11 9 10 22 2 18 14 7 3 21 7
pgax8s; 29; place green at x eight please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 26 2 7 11 9 10 22 2 18 14 7 3 21 7
pgax9a; 26; place green at x nine soon;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 26 2 16 11 16 7 2 21 17 17 16
pgax9p; 28; place green at x nine please;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 26 2 16 11 16 7 2 18 14 7 3 21 7
pgayza; 26; place green at y zero soon;  18 14 3 5 7 2 9 20 7 7 16 2 3 22 2 27 2 28 7 20 17 2 21 17 17 16
pgbd8n; 26; place green by d eight now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 6 2 7 11 9 10 22 2 16 17 25
pgbd9n; 25; place green by d nine now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 6 2 16 11 16 7 2 16 17 25
pgbd9s; 25; place green by d nine now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 6 2 16 11 16 7 2 16 17 25
pgbe1a; 25; place green by e one soon;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 7 2 17 16 7 2 21 17 17 16
pgbe1p; 27; place green by e one please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 7 2 17 16 7 2 18 14 7 3 21 7
pgbe2a; 25; place green by e two soon;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 7 2 22 25 17 2 21 17 17 16
pgbezp; 28; place green by e zero please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 7 2 28 7 20 17 2 18 14 7 3 21 7
pgbezs; 28; place green by e zero please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 7 2 28 7 20 17 2 18 14 7 3 21 7
pgbk2n; 24; place green by k two now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 13 2 22 25 17 2 16 17 25
pgbk3n; 24; place green by k two now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 13 2 22 25 17 2 16 17 25
pgbk3s; 24; place green by k two now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 13 2 22 25 17 2 16 17 25
pgbk4p; 28; place green by k four please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 13 2 8 17 23 20 2 18 14 7 3 21 7
pgbk4s; 28; place green by k four please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 13 2 8 17 23 20 2 18 14 7 3 21 7
pgbk5a; 26; place green by k five soon;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 13 2 8 11 24 7 2 21 17 17 16
pgbk5p; 28; place green by k five please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 13 2 8 11 24 7 2 18 14 7 3 21 7
pgbk6a; 25; place green by k six soon;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 13 2 21 11 26 2 21 17 17 16
pgbq6n; 24; place green by q six now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 19 2 21 11 26 2 16 17 25
pgbq7n; 26; place green by q seven now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 19 2 21 7 24 7 16 2 16 17 25
pgbq7s; 26; place green by q seven now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 19 2 21 7 24 7 16 2 16 17 25
pgbq8p; 29; place green by q eight please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 19 2 7 11 9 10 22 2 18 14 7 3 21 7
pgbq8s; 29; place green by q eight please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 19 2 7 11 9 10 22 2 18 14 7 3 21 7
pgbq9a; 26; place green by q nine soon;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 19 2 16 11 16 7 2 21 17 17 16
pgbq9p; 28; place green by q nine please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 19 2 16 11 16 7 2 18 14 7 3 21 7
pgbrza; 26; place green by r zero soon;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 20 2 28 7 20 17 2 21 17 17 16
pgby1n; 24; place green by y one now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 27 2 17 16 7 2 16 17 25
pgby1s; 24; place green by y one now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 27 2 17 16 7 2 16 17 25
pgby2p; 27; place green by y two please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 27 2 22 25 17 2 18 14 7 3 21 7
pgby2s; 27; place green by y two please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 27 2 22 25 17 2 18 14 7 3 21 7
pgby3a; 25; place green by y two soon;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 27 2 22 25 17 2 21 17 17 16
pgby3p; 27; place green by y two please;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 27 2 22 25 17 2 18 14 7 3 21 7
pgby4a; 26; place green by y four soon;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 27 2 8 17 23 20 2 21 17 17 16
pgbyzn; 25; place green by y zero now;  18 14 3 5 7 2 9 20 7 7 16 2 4 27 2 27 2 28 7 20 17 2 16 17 25
pgid1n; 24; place green in d one now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 6 2 17 16 7 2 16 17 25
pgid1s; 24; place green in d one now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 6 2 17 16 7 2 16 17 25
pgid2p; 27; place green in d two please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 6 2 22 25 17 2 18 14 7 3 21 7
pgid2s; 27; place green in d two please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 6 2 22 25 17 2 18 14 7 3 21 7
pgid3a; 25; place green in d two soon;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 6 2 22 25 17 2 21 17 17 16
pgid3p; 27; place green in d two please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 6 2 22 25 17 2 18 14 7 3 21 7
pgid4a; 26; place green in d four soon;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 6 2 8 17 23 20 2 21 17 17 16
pgidzn; 25; place green in d zero now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 6 2 28 7 20 17 2 16 17 25
pgij4n; 25; place green in j four now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 12 2 8 17 23 20 2 16 17 25
pgij5n; 25; place green in j five now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 12 2 8 11 24 7 2 16 17 25
pgij5s; 25; place green in j five now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 12 2 8 11 24 7 2 16 17 25
pgij6p; 27; place green in j six please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 12 2 21 11 26 2 18 14 7 3 21 7
pgij6s; 27; place green in j six please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 12 2 21 11 26 2 18 14 7 3 21 7
pgij7a; 27; place green in j seven soon;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 12 2 21 7 24 7 16 2 21 17 17 16
pgij7p; 29; place green in j seven please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 12 2 21 7 24 7 16 2 18 14 7 3 21 7
pgij8a; 27; place green in j eight soon;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 12 2 7 11 9 10 22 2 21 17 17 16
pgip8n; 26; place green in p eight now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 18 2 7 11 9 10 22 2 16 17 25
pgip9n; 25; place green in p nine now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 18 2 16 11 16 7 2 16 17 25
pgip9s; 25; place green in p nine now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 18 2 16 11 16 7 2 16 17 25
pgiq1a; 25; place green in q one soon;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 19 2 17 16 7 2 21 17 17 16
pgiq1p; 27; place green in q one please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 19 2 17 16 7 2 18 14 7 3 21 7
pgiq2a; 25; place green in q two soon;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 19 2 22 25 17 2 21 17 17 16
pgiqzp; 28; place green in q zero please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 19 2 28 7 20 17 2 18 14 7 3 21 7
pgiqzs; 28; place green in q zero please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 19 2 28 7 20 17 2 18 14 7 3 21 7
pgix2n; 24; place green in x two now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 26 2 22 25 17 2 16 17 25
pgix3n; 24; place green in x two now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 26 2 22 25 17 2 16 17 25
pgix3s; 24; place green in x two now;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 26 2 22 25 17 2 16 17 25
pgix4p; 28; place green in x four please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 26 2 8 17 23 20 2 18 14 7 3 21 7
pgix4s; 28; place green in x four please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 26 2 8 17 23 20 2 18 14 7 3 21 7
pgix5a; 26; place green in x five soon;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 26 2 8 11 24 7 2 21 17 17 16
pgix5p; 28; place green in x five please;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 26 2 8 11 24 7 2 18 14 7 3 21 7
pgix6a; 25; place green in x six soon;  18 14 3 5 7 2 9 20 7 7 16 2 11 16 2 26 2 21 11 26 2 21 17 17 16
